filenameid	label	tp_cc	n_mentions_cc	tp_ds	n_mentions_ds	precision	recall	f1
37493620	MEDICATION	1	1	2	2	1.0	1.0	1.0
37493620	PROCEDURE	5	7	5	8	0.625	0.7142857142857143	0.6666666666666666
37493620	SYMPTOM	10	13	10	15	0.6666666666666666	0.7692307692307693	0.7142857142857142
37494619	DISEASE	14	16	13	17	0.7647058823529411	0.875	0.8161434977578476
37494619	PROCEDURE	4	10	4	9	0.4444444444444444	0.4	0.4210526315789474
37494619	SYMPTOM	15	23	16	23	0.6956521739130435	0.6521739130434783	0.6732117812061711
37512025_1	DISEASE	5	10	5	8	0.625	0.5	0.5555555555555556
37512025_1	MEDICATION	2	2	2	2	1.0	1.0	1.0
37512025_1	PROCEDURE	8	10	8	9	0.8888888888888888	0.8	0.8421052631578948
37512025_1	SYMPTOM	6	15	6	9	0.6666666666666666	0.4	0.5
37512025_2	DISEASE	7	14	9	11	0.8181818181818182	0.5	0.6206896551724137
37512025_2	MEDICATION	1	3	1	1	1.0	0.3333333333333333	0.5
37512025_2	PROCEDURE	3	8	3	8	0.375	0.375	0.375
37512025_2	SYMPTOM	4	8	4	6	0.6666666666666666	0.5	0.5714285714285715
37512025_3	DISEASE	2	10	3	6	0.5	0.2	0.28571428571428575
37512025_3	MEDICATION	2	2	2	2	1.0	1.0	1.0
37512025_3	PROCEDURE	2	12	4	8	0.5	0.16666666666666666	0.25
37512025_3	SYMPTOM	4	8	4	5	0.8	0.5	0.6153846153846154
37543825	DISEASE	18	19	24	27	0.8888888888888888	0.9473684210526315	0.9171974522292994
37543825	PROCEDURE	13	20	13	16	0.8125	0.65	0.7222222222222223
37543825	SYMPTOM	2	5	2	5	0.4	0.4	0.4000000000000001
37547170	DISEASE	2	4	2	16	0.125	0.5	0.2
37547170	PROCEDURE	9	15	7	8	0.875	0.6	0.711864406779661
37547170	SYMPTOM	11	20	11	25	0.44	0.55	0.48888888888888893
37560796	DISEASE	8	11	8	12	0.6666666666666666	0.7272727272727273	0.6956521739130435
37560796	MEDICATION	1	1	1	1	1.0	1.0	1.0
37560796	PROCEDURE	11	13	11	12	0.9166666666666666	0.8461538461538461	0.8799999999999999
37560796	SYMPTOM	3	3	3	3	1.0	1.0	1.0
37565914	DISEASE	7	10	8	9	0.8888888888888888	0.7	0.7832167832167831
37565914	MEDICATION	1	1	1	3	0.3333333333333333	1.0	0.5
37565914	PROCEDURE	1	2	1	3	0.3333333333333333	0.5	0.4
37565914	SYMPTOM	5	10	5	9	0.5555555555555556	0.5	0.5263157894736842
37596232	DISEASE	5	5	5	5	1.0	1.0	1.0
37596232	MEDICATION	1	1	1	1	1.0	1.0	1.0
37596232	PROCEDURE	7	9	7	12	0.5833333333333334	0.7777777777777778	0.6666666666666666
37596232	SYMPTOM	1	4	1	5	0.2	0.25	0.22222222222222224
37653784	DISEASE	4	5	4	8	0.5	0.8	0.6153846153846154
37653784	MEDICATION	8	10	8	11	0.7272727272727273	0.8	0.761904761904762
37653784	PROCEDURE	9	17	9	13	0.6923076923076923	0.5294117647058824	0.5999999999999999
37658366	DISEASE	2	9	2	5	0.4	0.2222222222222222	0.2857142857142857
37658366	PROCEDURE	6	12	6	13	0.46153846153846156	0.5	0.48000000000000004
37658366	SYMPTOM	0	9	0	13	0.0	0.0	0.0
37701668	DISEASE	5	7	6	8	0.75	0.7142857142857143	0.7317073170731706
37701668	MEDICATION	3	3	3	3	1.0	1.0	1.0
37701668	PROCEDURE	1	2	1	2	0.5	0.5	0.5
37701668	SYMPTOM	1	1	1	2	0.5	1.0	0.6666666666666666
37706395	DISEASE	8	15	9	14	0.6428571428571429	0.5333333333333333	0.582995951417004
37706395	MEDICATION	4	7	4	4	1.0	0.5714285714285714	0.7272727272727273
37706395	PROCEDURE	3	9	4	7	0.5714285714285714	0.3333333333333333	0.4210526315789474
37706395	SYMPTOM	3	4	3	6	0.5	0.75	0.6
37710981	DISEASE	5	7	5	7	0.7142857142857143	0.7142857142857143	0.7142857142857143
37710981	MEDICATION	1	1	1	1	1.0	1.0	1.0
37710981	PROCEDURE	15	31	16	28	0.5714285714285714	0.4838709677419355	0.5240174672489083
37710981	SYMPTOM	0	1	0	2	0.0	0.0	0.0
37715354	DISEASE	9	13	9	12	0.75	0.6923076923076923	0.7199999999999999
37715354	MEDICATION	1	1	1	1	1.0	1.0	1.0
37715354	PROCEDURE	7	12	7	15	0.4666666666666667	0.5833333333333334	0.5185185185185186
37715354	SYMPTOM	5	8	5	10	0.5	0.625	0.5555555555555556
37720304	DISEASE	10	16	11	12	0.9166666666666666	0.625	0.7432432432432433
37720304	PROCEDURE	6	12	6	11	0.5454545454545454	0.5	0.5217391304347826
37720304	SYMPTOM	13	18	13	20	0.65	0.7222222222222222	0.6842105263157895
37727781	DISEASE	10	17	11	13	0.8461538461538461	0.5882352941176471	0.694006309148265
37727781	MEDICATION	2	5	2	2	1.0	0.4	0.5714285714285715
37727781	PROCEDURE	9	16	7	14	0.5	0.5625	0.5294117647058824
37727781	SYMPTOM	3	5	3	4	0.75	0.6	0.6666666666666665
37735866	DISEASE	4	8	4	10	0.4	0.5	0.4444444444444445
37735866	PROCEDURE	7	10	6	12	0.5	0.7	0.5833333333333334
37735866	SYMPTOM	7	13	7	16	0.4375	0.5384615384615384	0.4827586206896552
37738714	DISEASE	9	11	9	10	0.9	0.8181818181818182	0.8571428571428572
37738714	PROCEDURE	8	14	8	11	0.7272727272727273	0.5714285714285714	0.64
37794433	DISEASE	6	8	8	10	0.8	0.75	0.7741935483870969
37794433	MEDICATION	3	3	3	3	1.0	1.0	1.0
37794433	PROCEDURE	8	13	8	10	0.8	0.6153846153846154	0.6956521739130435
37794433	SYMPTOM	2	3	2	5	0.4	0.6666666666666666	0.5
37823383	DISEASE	1	6	1	5	0.2	0.16666666666666666	0.1818181818181818
37823383	PROCEDURE	9	18	9	18	0.5	0.5	0.5
37823383	SYMPTOM	2	3	2	2	1.0	0.6666666666666666	0.8
37828735_1	DISEASE	5	10	5	8	0.625	0.5	0.5555555555555556
37828735_1	MEDICATION	4	6	4	6	0.6666666666666666	0.6666666666666666	0.6666666666666666
37828735_1	PROCEDURE	3	10	3	5	0.6	0.3	0.4
37828735_1	SYMPTOM	3	6	3	3	1.0	0.5	0.6666666666666666
37828735_2	DISEASE	3	4	3	3	1.0	0.75	0.8571428571428571
37828735_2	MEDICATION	5	7	5	8	0.625	0.7142857142857143	0.6666666666666666
37828735_2	PROCEDURE	4	6	4	4	1.0	0.6666666666666666	0.8
37828735_2	SYMPTOM	3	3	3	3	1.0	1.0	1.0
37828735_3	DISEASE	3	8	3	6	0.5	0.375	0.42857142857142855
37828735_3	MEDICATION	2	3	2	4	0.5	0.6666666666666666	0.5714285714285715
37828735_3	PROCEDURE	7	11	7	10	0.7	0.6363636363636364	0.6666666666666666
37828735_3	SYMPTOM	0	3	0	2	0.0	0.0	0.0
37828735_4	DISEASE	8	9	8	9	0.8888888888888888	0.8888888888888888	0.8888888888888888
37828735_4	MEDICATION	4	4	4	4	1.0	1.0	1.0
37828735_4	PROCEDURE	5	7	5	9	0.5555555555555556	0.7142857142857143	0.6250000000000001
37828735_4	SYMPTOM	5	6	5	5	1.0	0.8333333333333334	0.9090909090909091
37828735_5	DISEASE	10	11	10	12	0.8333333333333334	0.9090909090909091	0.8695652173913043
37828735_5	MEDICATION	4	5	4	4	1.0	0.8	0.888888888888889
37828735_5	PROCEDURE	6	8	6	8	0.75	0.75	0.75
37828735_5	SYMPTOM	3	4	3	3	1.0	0.75	0.8571428571428571
37829491	DISEASE	5	6	5	5	1.0	0.8333333333333334	0.9090909090909091
37829491	PROCEDURE	10	17	10	12	0.8333333333333334	0.5882352941176471	0.6896551724137931
37829491	SYMPTOM	2	3	2	3	0.6666666666666666	0.6666666666666666	0.6666666666666666
37840126_1	DISEASE	9	10	9	11	0.8181818181818182	0.9	0.8571428571428572
37840126_1	MEDICATION	3	3	3	3	1.0	1.0	1.0
37840126_1	PROCEDURE	9	11	10	14	0.7142857142857143	0.8181818181818182	0.7627118644067797
37840126_1	SYMPTOM	2	4	2	5	0.4	0.5	0.4444444444444445
37840126_2	DISEASE	7	9	7	8	0.875	0.7777777777777778	0.823529411764706
37840126_2	MEDICATION	4	4	4	4	1.0	1.0	1.0
37840126_2	PROCEDURE	12	14	11	14	0.7857142857142857	0.8571428571428571	0.8198757763975155
37840126_2	SYMPTOM	2	3	2	3	0.6666666666666666	0.6666666666666666	0.6666666666666666
37848346	DISEASE	9	12	14	14	1.0	0.75	0.8571428571428571
37848346	PROCEDURE	2	3	2	18	0.1111111111111111	0.6666666666666666	0.1904761904761905
37848346	SYMPTOM	0	4	0	1	0.0	0.0	0.0
37853945	DISEASE	7	11	8	17	0.47058823529411764	0.6363636363636364	0.5410628019323671
37853945	MEDICATION	6	6	6	6	1.0	1.0	1.0
37853945	PROCEDURE	7	9	7	9	0.7777777777777778	0.7777777777777778	0.7777777777777778
37853945	SYMPTOM	4	14	4	9	0.4444444444444444	0.2857142857142857	0.34782608695652173
37861254	DISEASE	10	14	10	19	0.5263157894736842	0.7142857142857143	0.6060606060606061
37861254	PROCEDURE	9	12	9	11	0.8181818181818182	0.75	0.7826086956521738
37861254	SYMPTOM	14	24	14	21	0.6666666666666666	0.5833333333333334	0.6222222222222222
37861258	DISEASE	6	11	6	12	0.5	0.5454545454545454	0.5217391304347826
37861258	PROCEDURE	8	14	9	13	0.6923076923076923	0.5714285714285714	0.6260869565217392
37861258	SYMPTOM	2	5	2	5	0.4	0.4	0.4000000000000001
37861259	DISEASE	8	11	9	13	0.6923076923076923	0.7272727272727273	0.7093596059113301
37861259	PROCEDURE	7	14	7	9	0.7777777777777778	0.5	0.6086956521739131
37861259	SYMPTOM	8	15	8	16	0.5	0.5333333333333333	0.5161290322580646
37861588	DISEASE	12	14	12	15	0.8	0.8571428571428571	0.8275862068965518
37861588	PROCEDURE	5	14	5	14	0.35714285714285715	0.35714285714285715	0.35714285714285715
37861588	SYMPTOM	4	4	4	4	1.0	1.0	1.0
37879984	DISEASE	6	11	6	10	0.6	0.5454545454545454	0.5714285714285713
37879984	MEDICATION	3	5	3	3	1.0	0.6	0.7499999999999999
37879984	PROCEDURE	9	14	8	11	0.7272727272727273	0.6428571428571429	0.6824644549763033
37879984	SYMPTOM	3	5	3	5	0.6	0.6	0.6
37885296	DISEASE	5	11	6	11	0.5454545454545454	0.45454545454545453	0.4958677685950413
37885296	PROCEDURE	2	9	1	9	0.1111111111111111	0.2222222222222222	0.14814814814814814
37885296	SYMPTOM	2	2	2	2	1.0	1.0	1.0
37909849	DISEASE	2	4	2	5	0.4	0.5	0.4444444444444445
37909849	MEDICATION	6	8	6	6	1.0	0.75	0.8571428571428571
37909849	PROCEDURE	1	7	1	6	0.16666666666666666	0.14285714285714285	0.15384615384615383
37909849	SYMPTOM	3	6	3	9	0.3333333333333333	0.5	0.4
37932696	DISEASE	9	11	12	16	0.75	0.8181818181818182	0.7826086956521738
37932696	MEDICATION	6	6	6	6	1.0	1.0	1.0
37932696	PROCEDURE	6	14	7	11	0.6363636363636364	0.42857142857142855	0.5121951219512195
37932696	SYMPTOM	6	7	6	8	0.75	0.8571428571428571	0.7999999999999999
37943737	DISEASE	7	10	8	11	0.7272727272727273	0.7	0.7133757961783439
37943737	MEDICATION	2	4	2	2	1.0	0.5	0.6666666666666666
37943737	PROCEDURE	8	10	8	8	1.0	0.8	0.888888888888889
37943737	SYMPTOM	3	4	3	4	0.75	0.75	0.75
37960808	DISEASE	4	8	4	9	0.4444444444444444	0.5	0.47058823529411764
37960808	PROCEDURE	5	9	5	9	0.5555555555555556	0.5555555555555556	0.5555555555555556
37960808	SYMPTOM	11	19	11	17	0.6470588235294118	0.5789473684210527	0.6111111111111113
37980253	DISEASE	6	6	7	7	1.0	1.0	1.0
37980253	MEDICATION	1	1	1	1	1.0	1.0	1.0
37980253	PROCEDURE	3	8	3	7	0.42857142857142855	0.375	0.39999999999999997
37983114	DISEASE	4	7	6	11	0.5454545454545454	0.5714285714285714	0.5581395348837208
37983114	PROCEDURE	3	4	4	5	0.8	0.75	0.7741935483870969
37983114	SYMPTOM	1	1	1	1	1.0	1.0	1.0
37988720_1	DISEASE	5	10	5	8	0.625	0.5	0.5555555555555556
37988720_1	MEDICATION	6	8	6	6	1.0	0.75	0.8571428571428571
37988720_1	PROCEDURE	1	7	1	2	0.5	0.14285714285714285	0.22222222222222224
37988720_1	SYMPTOM	2	3	2	3	0.6666666666666666	0.6666666666666666	0.6666666666666666
37988720_2	DISEASE	5	7	7	14	0.5	0.7142857142857143	0.588235294117647
37988720_2	MEDICATION	7	9	7	8	0.875	0.7777777777777778	0.823529411764706
37988720_2	PROCEDURE	0	2	0	4	0.0	0.0	0.0
37988720_2	SYMPTOM	4	5	4	8	0.5	0.8	0.6153846153846154
38012735	DISEASE	12	15	12	19	0.631578947368421	0.8	0.7058823529411765
38012735	PROCEDURE	4	14	4	12	0.3333333333333333	0.2857142857142857	0.30769230769230765
38012735	SYMPTOM	3	15	3	5	0.6	0.2	0.3
38012790	DISEASE	6	14	6	8	0.75	0.42857142857142855	0.5454545454545454
38012790	PROCEDURE	11	14	11	16	0.6875	0.7857142857142857	0.7333333333333334
38012790	SYMPTOM	3	5	3	6	0.5	0.6	0.5454545454545454
38050248	DISEASE	8	14	6	9	0.6666666666666666	0.5714285714285714	0.6153846153846153
38050248	PROCEDURE	2	5	2	12	0.16666666666666666	0.4	0.23529411764705882
38050248	SYMPTOM	6	8	6	15	0.4	0.75	0.5217391304347827
38079378	DISEASE	5	8	5	5	1.0	0.625	0.7692307692307693
38079378	MEDICATION	3	3	3	3	1.0	1.0	1.0
38079378	PROCEDURE	5	11	3	13	0.23076923076923078	0.45454545454545453	0.30612244897959184
38079378	SYMPTOM	12	13	12	12	1.0	0.9230769230769231	0.9600000000000001
38095178	DISEASE	6	8	7	9	0.7777777777777778	0.75	0.7636363636363638
38095178	MEDICATION	4	5	5	6	0.8333333333333334	0.8	0.816326530612245
38095178	PROCEDURE	10	16	10	17	0.5882352941176471	0.625	0.6060606060606061
38095178	SYMPTOM	0	5	0	7	0.0	0.0	0.0
38108875	DISEASE	8	14	8	11	0.7272727272727273	0.5714285714285714	0.64
38108875	PROCEDURE	12	18	12	16	0.75	0.6666666666666666	0.7058823529411765
38108875	SYMPTOM	2	3	2	6	0.3333333333333333	0.6666666666666666	0.4444444444444444
38116000	DISEASE	5	8	5	9	0.5555555555555556	0.625	0.5882352941176471
38116000	PROCEDURE	7	16	8	14	0.5714285714285714	0.4375	0.49557522123893805
38116000	SYMPTOM	1	7	1	8	0.125	0.14285714285714285	0.13333333333333333
38166547	DISEASE	6	10	7	10	0.7	0.6	0.6461538461538462
38166547	PROCEDURE	6	9	5	10	0.5	0.6666666666666666	0.5714285714285715
38166547	SYMPTOM	4	10	4	4	1.0	0.4	0.5714285714285715
38184640	DISEASE	8	10	8	9	0.8888888888888888	0.8	0.8421052631578948
38184640	MEDICATION	2	2	2	2	1.0	1.0	1.0
38184640	PROCEDURE	4	10	4	8	0.5	0.4	0.4444444444444445
38184640	SYMPTOM	10	18	10	19	0.5263157894736842	0.5555555555555556	0.5405405405405405
38221824	DISEASE	7	13	7	13	0.5384615384615384	0.5384615384615384	0.5384615384615384
38221824	MEDICATION	3	3	2	4	0.5	1.0	0.6666666666666666
38221824	PROCEDURE	3	13	3	11	0.2727272727272727	0.23076923076923078	0.24999999999999994
38221824	SYMPTOM	3	9	3	9	0.3333333333333333	0.3333333333333333	0.3333333333333333
38235884	DISEASE	5	7	5	10	0.5	0.7142857142857143	0.588235294117647
38235884	PROCEDURE	10	15	10	15	0.6666666666666666	0.6666666666666666	0.6666666666666666
38235884	SYMPTOM	4	10	4	11	0.36363636363636365	0.4	0.380952380952381
38241553_1	DISEASE	5	8	5	7	0.7142857142857143	0.625	0.6666666666666666
38241553_1	MEDICATION	2	2	2	2	1.0	1.0	1.0
38241553_1	PROCEDURE	4	8	3	6	0.5	0.5	0.5
38241553_1	SYMPTOM	5	7	5	11	0.45454545454545453	0.7142857142857143	0.5555555555555556
38241553_2	DISEASE	5	6	6	13	0.46153846153846156	0.8333333333333334	0.594059405940594
38241553_2	PROCEDURE	6	10	7	10	0.7	0.6	0.6461538461538462
38241553_2	SYMPTOM	8	21	8	13	0.6153846153846154	0.38095238095238093	0.47058823529411764
38241553_3	DISEASE	4	4	4	4	1.0	1.0	1.0
38241553_3	MEDICATION	1	1	1	1	1.0	1.0	1.0
38241553_3	PROCEDURE	6	6	6	7	0.8571428571428571	1.0	0.923076923076923
38241553_3	SYMPTOM	5	6	5	8	0.625	0.8333333333333334	0.7142857142857143
38279155	DISEASE	12	15	15	17	0.8823529411764706	0.8	0.8391608391608392
38279155	MEDICATION	2	7	2	3	0.6666666666666666	0.2857142857142857	0.4
38279155	PROCEDURE	7	14	6	9	0.6666666666666666	0.5	0.5714285714285715
38279155	SYMPTOM	5	6	4	9	0.4444444444444444	0.8333333333333334	0.5797101449275363
38313104	DISEASE	9	18	9	13	0.6923076923076923	0.5	0.5806451612903226
38313104	PROCEDURE	7	11	7	10	0.7	0.6363636363636364	0.6666666666666666
38313104	SYMPTOM	9	11	9	11	0.8181818181818182	0.8181818181818182	0.8181818181818182
38342904	DISEASE	4	6	5	9	0.5555555555555556	0.6666666666666666	0.606060606060606
38342904	PROCEDURE	8	9	7	11	0.6363636363636364	0.8888888888888888	0.7417218543046358
38342904	SYMPTOM	12	17	12	14	0.8571428571428571	0.7058823529411765	0.7741935483870968
38365717	DISEASE	4	8	4	10	0.4	0.5	0.4444444444444445
38365717	PROCEDURE	7	8	7	11	0.6363636363636364	0.875	0.7368421052631579
38365717	SYMPTOM	5	8	5	6	0.8333333333333334	0.625	0.7142857142857143
38391040	DISEASE	9	12	8	10	0.8	0.75	0.7741935483870969
38391040	PROCEDURE	6	12	7	10	0.7	0.5	0.5833333333333334
38391040	SYMPTOM	1	6	1	5	0.2	0.16666666666666666	0.1818181818181818
38399553	DISEASE	10	13	11	25	0.44	0.7692307692307693	0.5597964376590331
38399553	PROCEDURE	8	12	7	12	0.5833333333333334	0.6666666666666666	0.6222222222222222
38399553	SYMPTOM	5	16	5	5	1.0	0.3125	0.47619047619047616
38419301	DISEASE	14	21	14	17	0.8235294117647058	0.6666666666666666	0.7368421052631577
38419301	MEDICATION	1	1	1	1	1.0	1.0	1.0
38419301	PROCEDURE	9	16	9	11	0.8181818181818182	0.5625	0.6666666666666666
38419301	SYMPTOM	7	11	7	10	0.7	0.6363636363636364	0.6666666666666666
38422307	DISEASE	9	13	9	10	0.9	0.6923076923076923	0.7826086956521738
38422307	MEDICATION	13	15	13	15	0.8666666666666667	0.8666666666666667	0.8666666666666667
38422307	PROCEDURE	10	14	12	13	0.9230769230769231	0.7142857142857143	0.8053691275167787
38422307	SYMPTOM	0	6	0	1	0.0	0.0	0.0
38431769	DISEASE	15	17	15	19	0.7894736842105263	0.8823529411764706	0.8333333333333333
38431769	MEDICATION	1	1	1	3	0.3333333333333333	1.0	0.5
38431769	PROCEDURE	6	11	5	15	0.3333333333333333	0.5454545454545454	0.41379310344827586
38431769	SYMPTOM	6	13	6	7	0.8571428571428571	0.46153846153846156	0.6
38432893	DISEASE	7	9	6	6	1.0	0.7777777777777778	0.8750000000000001
38432893	MEDICATION	4	4	4	4	1.0	1.0	1.0
38432893	PROCEDURE	9	12	8	9	0.8888888888888888	0.75	0.8135593220338982
38432893	SYMPTOM	11	16	12	17	0.7058823529411765	0.6875	0.6965699208443272
38503920	DISEASE	3	6	3	5	0.6	0.5	0.5454545454545454
38503920	MEDICATION	3	3	3	3	1.0	1.0	1.0
38503920	PROCEDURE	3	7	3	5	0.6	0.42857142857142855	0.5
38503920	SYMPTOM	7	13	6	12	0.5	0.5384615384615384	0.5185185185185186
38541118	DISEASE	1	10	1	9	0.1111111111111111	0.1	0.10526315789473685
38541118	MEDICATION	0	2	0	10	0.0	0.0	0.0
38541118	PROCEDURE	1	11	1	6	0.16666666666666666	0.09090909090909091	0.11764705882352942
38541118	SYMPTOM	6	18	5	17	0.29411764705882354	0.3333333333333333	0.3125
38545376	DISEASE	3	6	3	5	0.6	0.5	0.5454545454545454
38545376	MEDICATION	2	4	2	2	1.0	0.5	0.6666666666666666
38545376	PROCEDURE	6	6	6	9	0.6666666666666666	1.0	0.8
38545376	SYMPTOM	10	13	9	19	0.47368421052631576	0.7692307692307693	0.5863192182410423
38552076	DISEASE	10	12	13	15	0.8666666666666667	0.8333333333333334	0.8496732026143791
38552076	MEDICATION	1	1	1	1	1.0	1.0	1.0
38552076	PROCEDURE	1	1	1	3	0.3333333333333333	1.0	0.5
38552076	SYMPTOM	5	7	7	14	0.5	0.7142857142857143	0.588235294117647
38561731	DISEASE	7	8	7	11	0.6363636363636364	0.875	0.7368421052631579
38561731	PROCEDURE	6	8	6	9	0.6666666666666666	0.75	0.7058823529411765
38561731	SYMPTOM	17	20	17	20	0.85	0.85	0.85
38561765	DISEASE	6	11	7	8	0.875	0.5454545454545454	0.6719999999999999
38561765	PROCEDURE	6	10	6	12	0.5	0.6	0.5454545454545454
38561765	SYMPTOM	5	8	6	10	0.6	0.625	0.6122448979591836
38580906_1	DISEASE	14	16	14	16	0.875	0.875	0.875
38580906_1	MEDICATION	0	1	0	1	0.0	0.0	0.0
38580906_1	PROCEDURE	5	15	5	10	0.5	0.3333333333333333	0.4
38580906_1	SYMPTOM	7	9	7	10	0.7	0.7777777777777778	0.7368421052631577
38580906_2	DISEASE	0	2	0	2	0.0	0.0	0.0
38580906_2	PROCEDURE	9	10	11	21	0.5238095238095238	0.9	0.6622073578595318
38580906_2	SYMPTOM	3	13	3	14	0.21428571428571427	0.23076923076923078	0.22222222222222224
38580987	DISEASE	4	13	4	9	0.4444444444444444	0.3076923076923077	0.3636363636363637
38580987	MEDICATION	2	3	2	6	0.3333333333333333	0.6666666666666666	0.4444444444444444
38580987	PROCEDURE	7	13	6	11	0.5454545454545454	0.5384615384615384	0.5419354838709678
38580987	SYMPTOM	0	3	0	5	0.0	0.0	0.0
38600559	DISEASE	7	9	7	9	0.7777777777777778	0.7777777777777778	0.7777777777777778
38600559	MEDICATION	2	7	2	2	1.0	0.2857142857142857	0.4444444444444445
38600559	PROCEDURE	3	7	2	3	0.6666666666666666	0.42857142857142855	0.5217391304347826
38600559	SYMPTOM	11	17	11	13	0.8461538461538461	0.6470588235294118	0.7333333333333334
38618610	DISEASE	6	6	6	8	0.75	1.0	0.8571428571428571
38618610	MEDICATION	2	2	2	2	1.0	1.0	1.0
38618610	PROCEDURE	14	19	15	19	0.7894736842105263	0.7368421052631579	0.7622504537205083
38618610	SYMPTOM	3	3	3	5	0.6	1.0	0.7499999999999999
38643135	DISEASE	8	8	8	13	0.6153846153846154	1.0	0.761904761904762
38643135	PROCEDURE	10	24	9	15	0.6	0.4166666666666667	0.49180327868852464
38643135	SYMPTOM	4	6	4	6	0.6666666666666666	0.6666666666666666	0.6666666666666666
38705996	DISEASE	11	14	12	14	0.8571428571428571	0.7857142857142857	0.8198757763975155
38705996	MEDICATION	4	4	4	4	1.0	1.0	1.0
38705996	PROCEDURE	6	16	5	9	0.5555555555555556	0.375	0.44776119402985076
38705996	SYMPTOM	4	14	4	7	0.5714285714285714	0.2857142857142857	0.38095238095238093
38711341	DISEASE	6	11	6	9	0.6666666666666666	0.5454545454545454	0.6
38711341	MEDICATION	1	1	1	2	0.5	1.0	0.6666666666666666
38711341	PROCEDURE	7	13	7	19	0.3684210526315789	0.5384615384615384	0.4375
38711341	SYMPTOM	4	4	4	4	1.0	1.0	1.0
38788008	DISEASE	1	8	1	10	0.1	0.125	0.11111111111111112
38788008	PROCEDURE	1	5	1	11	0.09090909090909091	0.2	0.12500000000000003
38788008	SYMPTOM	7	15	7	17	0.4117647058823529	0.4666666666666667	0.43749999999999994
38793020	DISEASE	9	17	8	16	0.5	0.5294117647058824	0.5142857142857143
38793020	MEDICATION	1	1	1	4	0.25	1.0	0.4
38793020	PROCEDURE	3	5	2	8	0.25	0.6	0.35294117647058826
38793020	SYMPTOM	3	8	3	14	0.21428571428571427	0.375	0.2727272727272727
38855041	DISEASE	6	7	7	9	0.7777777777777778	0.8571428571428571	0.8155339805825242
38855041	PROCEDURE	11	25	11	20	0.55	0.44	0.48888888888888893
38866580	DISEASE	5	13	6	17	0.35294117647058826	0.38461538461538464	0.3680981595092025
38866580	MEDICATION	3	3	3	4	0.75	1.0	0.8571428571428571
38866580	PROCEDURE	3	12	3	10	0.3	0.25	0.2727272727272727
38866580	SYMPTOM	3	7	3	5	0.6	0.42857142857142855	0.5
38886700	DISEASE	7	10	8	10	0.8	0.7	0.7466666666666666
38886700	PROCEDURE	9	13	8	9	0.8888888888888888	0.6923076923076923	0.7783783783783783
38886700	SYMPTOM	9	16	9	16	0.5625	0.5625	0.5625
38901839	DISEASE	4	5	4	4	1.0	0.8	0.888888888888889
38901839	MEDICATION	5	5	5	5	1.0	1.0	1.0
38901839	PROCEDURE	12	14	13	16	0.8125	0.8571428571428571	0.8342245989304812
38901839	SYMPTOM	0	1	0	1	0.0	0.0	0.0
38904301	DISEASE	2	7	2	6	0.3333333333333333	0.2857142857142857	0.30769230769230765
38904301	PROCEDURE	3	11	2	8	0.25	0.2727272727272727	0.2608695652173913
38904301	SYMPTOM	16	22	16	25	0.64	0.7272727272727273	0.6808510638297872
38911849	DISEASE	10	13	10	17	0.5882352941176471	0.7692307692307693	0.6666666666666667
38911849	PROCEDURE	6	6	4	8	0.5	1.0	0.6666666666666666
38911849	SYMPTOM	11	18	11	16	0.6875	0.6111111111111112	0.6470588235294118
38923781	DISEASE	5	6	6	13	0.46153846153846156	0.8333333333333334	0.594059405940594
38923781	MEDICATION	6	6	6	6	1.0	1.0	1.0
38923781	PROCEDURE	4	11	4	10	0.4	0.36363636363636365	0.380952380952381
38923781	SYMPTOM	12	24	12	17	0.7058823529411765	0.5	0.5853658536585366
38951889_1	DISEASE	2	9	2	7	0.2857142857142857	0.2222222222222222	0.25
38951889_1	PROCEDURE	6	12	7	11	0.6363636363636364	0.5	0.56
38951889_1	SYMPTOM	3	5	3	4	0.75	0.6	0.6666666666666665
38951889_2	DISEASE	2	6	2	5	0.4	0.3333333333333333	0.3636363636363636
38951889_2	MEDICATION	1	4	1	1	1.0	0.25	0.4
38951889_2	PROCEDURE	7	14	7	11	0.6363636363636364	0.5	0.56
38951889_2	SYMPTOM	3	4	3	6	0.5	0.75	0.6
38951889_3	DISEASE	8	10	7	8	0.875	0.8	0.8358208955223881
38951889_3	MEDICATION	2	2	2	2	1.0	1.0	1.0
38951889_3	PROCEDURE	5	7	5	6	0.8333333333333334	0.7142857142857143	0.7692307692307692
38951889_3	SYMPTOM	6	7	7	7	1.0	0.8571428571428571	0.923076923076923
38951889_4	DISEASE	9	9	9	10	0.9	1.0	0.9473684210526316
38951889_4	PROCEDURE	8	11	8	8	1.0	0.7272727272727273	0.8421052631578948
